id,category,title,text,emotion,emotion & summarize
327,비출판물 > 일기,이제 앞으로 대체 뭘?," 미국을 다녀와서 8월 말 즈음부터 편입 공부를 하기 시작했다. 사실 이렇게까지 아무런 준비 없이 공부를 할 생각은 없었는데, 정신 차려보니 독서실 정기권을 끊고 매일 아침 일어나 독서실로 향하고 밤 늦게 집으로 돌아오는 생활을 반복하고 있었다. 스파르타식 학원은 내가 버텨낼 자신이 없어 독학했다. 지금 생각해보면 참 무모했고, 무모할 수 있어서 끝까지 해낼 수 있었다고 생각한다. 4개월 남짓의 시간 동안 열심히 했다 자부한다. 하지만, 그만큼 간절했느냐 물어본다면 할 말이 없다. 나보다도 더 일찌감치 절박하게 매달리는 친구들이 있었으니까. 편입 시험이 나에게는 첫 번째 한국의 입시 시험이었다. 이런저런 사정으로 나는 대한민국의 입시를 전혀 경험해보지 않은 사람으로 자랐다. 해외에서 살았느냐고? 아니. 이렇게 살고자 한 것은 아니지만 살다보니 이렇게 살아졌다. 눈 앞의 할 수 있는 것들만을 해내다보니. 길 끝에 꽂혀있는 깃발에 도달하기 위해 만들어진 길을 열심히 걸어가는 게 보통의 바람직한 인생상이라 한다면, 나는 완전히 잘못 산 사람이 될 것이다. 물론 인구가 77억 명이 돌파한 지구촌 세계에서 바람직한 인생상을 하나로 규정하는 것도 굉장히 비(非)바람직한 일일 테지만. 아무튼 처음으로 경험해본 한국의 입시는 으레 알다시피 정말 잔인하고 치열했다. 노력은 배신하지 않는다지만, 배신이라고 생각할 만큼 보상받지 못하는 노력을 스스로는 노력이라 여길 수가 없더라. 열심히 했지만 현재까지 나온 결과로는 전혀 만족할 수가 없다. 1차 합격을 연달아 확인하고 나는 정말 노력이 나를 배신하지 않는 줄 알았다. 하지만 열심히, 그리고 간절하게 한 친구들을 이길 수는 없었던 건지 2차 결과에서는 모조리 예비를 받았다. 이 글을 쓰고 있는 지금도 이제 앞으로 대체 뭘 어떻게 하며 살아야 하나 걱정이다. '정상'교육을 받지 않은 나는, '정상'사회에 들어갈 티켓 조차 없는 꼴이다. 하지만 열심히 공부했던 지난 날들을 '쓸모없다' 비난하고 싶지는 않다. 나는 할 만큼 했고, 비록 상대적으로 덜 절박하기는 했지만 나름대로 간절하게 공부했다. 내 나름대로 할 만큼 했으니, 또 다시 나름대로 할 수 있는 일들을 찾아야겠지. 그 과정은 지난하고 막막할지라도 '이제 앞으로 대체 뭘' 할지 계속 궁금해한다면, 궁금해하지 않았던 지난 날보다는 지금 더 많은 기회들을 찾아 나갈 수 있지 않을까.",슬픔,미국을 다녀와 편입 공부를 하고 계시는군요. 분명 좋을 결과가 있을 거에요
231,비출판물 > 일기,"여름방학, 오빠랑 한강"," 세시, 계절학기를 마치고 오빠와 여의나루 역에 갔다. 도착해서 빠삐코, 탱크보이 하나씩 빨아주면서 돗자리를 폈다. 쨍한 여름날씨. 가방에서 책을 꺼내 손잡고 읽기 시작했다. 이렇게 평화로울수가 없었다. 적당한 바람이 불고있었고, 나무그늘 아래, 그토록 보고싶었던 오빠가 나를 마주보고 앉아서, 손에 땀이나는 것도 모른채 꼭 잡고, 책장을 천천히 넘겼다. 사실 아직도 꿈같다. 정말 너무 꿈같고 언젠가는 반드시 깰 꿈이란게 두렵기도 하다. 어찌됐든 지금을 마음껏 누리기로 결심했지만. 그리고 순식간에 7시가 되었다. 오빠랑 있으면 시간이 참 빠르게 흘러간다. 자꾸 엥 벌써!? 벌써!?를 남발하게된다. 2인자전거를 빌려서 돌아다녔다. 노래를 틀었는데 첫번째 노래는 눈코입, 두번째는 warm and cold night, 세번째는 I might였다. 나중에 이 세 노래를 연속으로 들으면 오늘의 기분이 느껴질 것 같았다. 그렇게 자전거를 타다가 노을을 마주쳤다. 노을도 예뻤지만 노을에 물들어 붉은 오빠의 얼굴이 너무 예뻐보였다. 그리고 나도 지금 오빠 눈에 저렇게 예뻐보일까 라는 생각을 잠시 했던 것 같다. 한시간이면 남을 거라고 예상한 자전거시간은 마지막에 전력질주해서 겨우 8시 3분까지 반납했다. 미리 주문한 엽떡을 받고 소맥을 샀다. 오빠랑 있으면 술이 어찌나 단지. 빠르게 먹다가 결국 체했다. 손도 주물러주고 등도 쓸어주고 배도 만져주던 오빠는 결국 소화제를 사줬다. 두 알을 먹고서야 겨우 얹힌게 내려갔다. 해는 완전히 져서 어두웠고 고양이가 종종 지나갔다. 난시가 있는 내 눈엔 건물의 빛이 전부 번져서 야경이 더 멋있어보였다. 그리고 오빠에게 쓸데없는 말들을 쫑알쫑알 떠들었다. 시간은 빠르게, 빠르게 흘러갔다. 이렇게 서로에게 집중하는 시간 속에서 계속 꿈같다는 생각을 했다. 한 때 오빠는 내게 '그 선배' 이였는데, 지금은 이렇게 내 애인이 되어 곁에 있다는 것이 새삼 벅차올랐다. 학창시절 오빠는 도대체 누구랑 어떻게 연애할까 도대체 얼마나 대단한 언니일까 이런 생각을 자주 했었다. 그래서 하루하루 10대시절의 궁금증이 해소되는 짜릿함도 있다. 막차를 타고 집으로 돌아왔다. 오빠가 중학생때 나만 보면 항상 낯이 익어서 내가 누구랑 닮았는지 고민을 많이 했다고 말한 적이 있다. 나랑 자기랑 닮았나? 까지 생각했었다고. 근데 지금은 나랑 이렇게 되려고 그때 그런 생각이 들었나 그렇게 낯이 익었나 라고 하는데 그때 기분이 되게 설레고 떨리고 무지개같고 그랬다. 한동안 오늘의 여운에서 빠져나오기 힘들 것 같다. 이렇게 완벽할 수가 있나. 하루 종일 행복할 수가 있나. 오늘은 내가 나이들어서도 가끔 추억하고 그리워할 하루였다. 이렇게 글을 쓰며 기억들을 복습하는 순간에도 계속 두근댄다.",기쁨,오빠와 함께 한강도 가고 엽떡도 먹으며 즐거운 시간을 보내셨군요. 행복한 기분이 영원하길 바래요!
800,비출판물 > 일기,애완동물," 나도 애완동물 키우고싶다. 오늘도 친구가 자기집 고양이 사진을 단톡방에 올렸다. 유기묘 두마리인데 잘 키우고 있는 모양이다. 나는 고양이보다는 강아지파다. 강아지 키우고싶다... 요새는 반려동물이라는 표현을 많이 써서 그런지 애완동물이라는 말이 어색하기는 하다. 근데 나한테는 반려까지는 아니다... 강아지는 보기엔 귀엽다. 귀엽긴한데,  생명하나를 온전히 책임 질 자신은 없다. 아예 혼자 안 둘수도 없고 걔 똥 치울생각 털 날릴거 오만 사고 다 칠거생각하면 사실 키울 생각이 사라지기는 한다. 막상 키우면 다 해볼 수 있지 않을까? 모르겠다... 책임 못 질 것 같으면 아예 안 데려오는게 맞는거긴 하다. 오늘도 이렇게 강아지 기를 생각만 하고 끝이났다. 애완동물은 유튜브로... 기술이 발달해서 홀로그램으로 털만지기 같은 일들이 가능했으면 좋겠다. 강아지야...",슬픔,"애완동물을 키우고 싶은데, 책임 질 자신이 없어 고민되는군요. 책임 못 질 것 같으면 안 데려오는 게 맞는 것 같아요. 언젠가 당신 말대로 홀로그램으로 털만지기 같은 일이 가능해졌으면 좋겠네요."
655,비출판물 > 일기,"열일곱, 어머니가 없는 나날"," 어머니의 암 소식을 접하게 된 건 열일곱의 여름방학이었다. 친구와 단둘이서 여행을 가게 되어 들떠 있던 나에게 어머니께서는 자신이 암이라는 말을 꺼내지 못하셨다고 한다. 하지만 그 무렵의 가라앉은 집안의 분위기, 여행을 가 있는 내내 과분하리만치 신경써 주던 언니들과, 마지막까지 사라지지 않았던 채팅방의 숫자 1 따위가 아무리 철없던 시절의 나라도 어머니께 무슨 일이 생겼음을 쉽게 알 수 있었다. 그러나 언니들이 필사적으로 버티려 하는 것 같아서 물어볼 수는 없었다. 그 물음이 언니들을 무너뜨릴 것만 같았다. 사실 열일곱은 많고도 어린 나이라서, 물어볼 용기가 나지 않았던 걸지도 모른다. 여행에서 돌아온 뒤 집안은 쥐죽은 듯 조용했다. 아무도 없었다. 언니들이 결혼한 지 일 년이 다 돼가는데도 언니들이 없않았지만, 그 노래를 크게 틀어 집안을 가득 메우는 것만이 내가 할 수 있는 전부였다. 매 끼니는 컵라면이나 과자 따위였고 그마저도 굶는 일이 잦았다. 라면에 질릴 즈음 다른 걸 해먹어 볼까 싶었지만 내일모레면 썩기 시작할 달걀 두 개를 가지고도 내가 할 수 있는 건 아무것도 없다는 걸 깨달았다. 열일곱이 될 때까지 가스레인지 켜는 법조차 알지 못했던 것이다. 내 삶의 전부에는 나보다 훨씬 큰 언니들이나 어머니가 존재했기 때문에 살아오며 가족들이 내게 베풀어준 것들을 무의식적으로 당연하다고 생각했음을 알게 되었다. 하기는커녕 배워둘 생각조차 하지 않았던 스스로가 한심했고, 이대로 어머니가 돌아오시지 않으면 나는 어떻게 될까, 하는 생각을 했다. 아무것도 떠오르지 않았다. 그래서 그날은 아무것도 먹지 못했다.",슬픔,"열일곱의 여름방학에 친구와 단둘이서 여행을 가게 되어 들떠 있던 당신에게, 어머니와 언니는 어머니가 암이라는 말을 꺼내지 못하셨군요. 당신의 마음도, 언니와 어머니의 마음도 모두 이해가 가는 것 같아요. 어머니가 쾌차하시길 기원할게요."
667,비출판물 > 일기,2019년 1월 4일의 밤을 기억하며," 오늘을 기억하기 위해 글을 쓴다. 언제 사라질 지 모르는 세상에서 나는 늘 불안함을 떨면서 살고 있다. 그래도 조금씩 혼자 사는 법을 익혀가고 있지만... 생각보다 외로움이란 게 들쑥날쑥 어김없이 찾아온다. 사실 가끔은 인생에 대한 깊은 고뇌에 잠이 안 온다. 지금 20대인 내가 선택한 결과들이 과연 내 인생에 어떤 결과를 불러올 지부터.. 취업이 꽤 오랜 기간동안 안 되면 어떡하지.. 고정 수입이 있어야 이 월세와 생활비를 버티는데  남은 계약 기간동안은 무슨 일을 더 알아봐야 할지... 그리고 그 후엔 또 무슨 일을 하며 돈을 벌고 살아야 하지... 부터 해서..언제까지 이 회사를 다녀야 하지.. 내가 이럴려고 대학을 외롭고,  힘들게 다닌 건가.. 결국 내 인생 초반 코스는 이렇게 허무하게 끝나가는  싸우고, 가난과 처절히 싸우면서 살 것이다. 그리고 마침내 나 또한 자연스럽게, 아무도 모르게 그렇듯, 너무나 자연의 순리처럼 장녀스럽게 내가 이기고, 우리 가족이 이기고 날 사랑하는 사람들이 이기고 마침내 내가 우뚝설 것이다. 내가 바라는 성공한 사람이 되어 돈도 많이 벌어서 내 주변인들이 날 부러워하고 축복해주는 삶을 살다갈 것이다..언젠가 이 지긋지긋한 바닥을 꼭 뜨리라 다짐하면서..4시간을 자고 난 일을 하러 가겠지만...너무도 곤두선 신경과 스트레스에.. 불면증이 올 수 밖에 없는 2019년 1월 4일의 밤을 기억하며.. 초심 잃지 않게 꿈을 향해 전진해 갈 것이다... 언젠가 자연스럽게 나는 나를 이기리라.. 나를 우습게 여긴 그 사람들을 가엾게 여기면서.. 너무도 환하게 웃어보리라...화이팅!",두려움,가끔 인생에 대한 깊은 고뇌 때문에 잠이 안오시는군요. 초심을 잃지 않고 꿈을 향해 조금씩 전진하다 보면 분명 좋은 결과가 있을 거에요 힘내세요!
839,비출판물 > 일기,생일의 일기," 자정이 땡 치자마자 카카오톡으로 가족과 친구들의 축하 메세지가 쏟아졌고, 비몽사몽간에 감사인사를 전하며 시작된 내 생일. 자고 일어나 여느때와 다름없이 종종걸음으로 회사로 출근하고 밤새 온 이메일을 열어본 후 그제야 화장실에 다녀오며 한 숨 돌리니 동료들이 내 자리를 차지하고 않아 행패를 부리다 귀여운 선물을 하나씩 건넸다. 점심에도 내가 좋아하는 식당에 함께 가주고, 이 동네에 몇 없는 멋진 카페에서 케이크를 먹으며 시시덕거리며 점심시간을 꽉 채워 보냈다. 자리로 돌아와 일 하려 보니 카톡을 가득 채운 사람들의 축하 메세지와 기프티콘들. 자주 만나지도 못하고 먼저 연락도 잘 못하는 먼 곳의 오랜 지인들에게서 오랜만에 온 메세지도 너무나 기뻤다. 표현을 잘 못하는 나로서는, 내가 가깝다고 생각한 사람들에게. 하릴없이 핸드폰 스크롤만 내리고 있는데 도착한 가족들로부터의 축하 메세지, 그리고 엄마가 직접 녹음한 기타 연주 생일 축하 노래, 또 그 사이사이 우리 강아지 장군이가 장난감 던지는 소리, 놀아달라 멍 짖는 소리까지. 결국 눈물이 터지며 몇 번이고 돌려 들은 30초짜리 음성 파일. 외롭지 않다고 생각했는데, 오히려 이렇게 많은 따뜻한 연락을 받고 나니 내가 지금 이 먼 동네에서 혼자 있다는 사실이 사무치게 느껴졌나보다. 홀로 서서 외롭고 내 맘대로 되는 일이 하나 없는 녹록치 않은 세상, 하지만 어떤 날에는 태어났다는 이유만으로 이렇게 많은 축하와 환대를 받을 수 있다니. 이런 날이 있어, 그것도 매년 돌아오는 이 날이 있어 태어난다는 것의 감사함을 느끼고 세상이 아직 살만하다는 생각이 들었던 하루였다.",기쁨,"생일이었군요! 가족과 친구와 동료들이 생일을 축하해줘서 너무 기뻤을 것 같아요. 엄마의 30초짜리 음성 파일은 당신에게 정말 소중할 것 같아요. 먼 동네에 와서 혼자 외롭더라도, 당신의 곁엔 이렇게 따뜻한 사람들이 많으니 행복할 거라고 생각해요."
869,비출판물 > 일기,무고한'범죄자의 탄생은 누구의 동조로 이루어지나_2020년 1월 16일의 일기," 세상에는 연기도 잘하고 범죄도 저지르지 않는 연기자들이 많이 있지만, 그럼에도 방송사는 계속해서 성범죄 전과가 있는, 또는 그 밖의 여러 범죄사실이 있는 연예인을 캐스팅하고 방송에 노출시킨다. 범죄자에게 계속해서 직업을 주고 돈을 벌 기회를 주는 그들 방송업계 종사자들은 미디어를 생업으로 삼는 만큼 그 파급력을 누구보다도 잘 알고있을 수 밖에 없다. 당연히 그들에게 쥐어질 면죄부도 없다. 범죄자가 웃고 떠들고 농담을 하고 그 대가로 큰 돈을 벌어가는 모습을 지속적으로 화면에 노출시키면서 그들은 거대하고 유해한 메시지를 대중들에게 주입시킨다. 그런 일 쯤 있을 수 있는 일이라고, 밥줄 잘라먹을 만큼 잘못한 건 아니라고, 심지어는 한바탕 눈물의 쇼를 한 뒤에는 여전히 잘 먹고 잘 살 수 있는 거라고. 그들이 또는 몸에 타투를 한 여성 연예인은 화면에서 가차없이 지워지기 때문이다. 비참하지 않은가. 이런 현실을 바꾸기 위해서는 무엇보다 방송업계 종사자의 성인지 감수성이 성장하는 것이 중요하겠지만, 그것이 어렵다면 시청자들은 이러한 유해한 메시지에 지속적으로 노출되는 것을 적극적으로 거부해야 한다. 침묵은 동조로 치환되고 이런 불합리를 모른척 하면 더러운 현실은 점차 몸집을 불려 마침내 우리를 깔아뭉게게 될 것이기 때문이다. 연예인의 삶은 걱정하는 게 아니라고 했다. 그러나 연예인들의 삶은 결국 확대대고 강조된 우리의 삶일 뿐이다. 거울 속에 비친 모습이 추하다면, 그건 거울을 깬다고 해결될 문제가 아니다. 범죄자이지만 뻔뻔하게 돌아온 자들이어. 당신들은 벌을 받게 될 것이다. 억울해할 필요는 없다. 정말로 없다.",분노,성범죄 전과가 있는 연예인을 방송에 노출시키는 건 정말 이해가 안 되는 것 같아요. 범죄자를 지속적으로 화면에 노출시키며 그런 일 쯤 있을 수 있는 일이라고 유해한 메시지를 주입시키는 건 정말 옳지 않다고 생각해요. 범죄자들은 벌을 받게 될 거예요.
902,비출판물 > 일기,나의 직장," 나는 피부과를 다녔었다. 피부관리사나 간호조무사가 아닌 상담사였다. 처음부터 상담을 시작 한건 아니고, 대학교 졸업 전 21살에 학교다니기가 싫어서 덜컥 시작해 버린일을 3년정도 해왔다. 그러고 보니 어느새 상담을 하고 있었다. 첫번째 직장은 집에서 1시간 거리에 있는 신도시를 다녔는데 시설이 너무 좋아서 만족스러웠다. 첫면접을 보고 고민없이 다닌다고 했던게 지금 돌이켜 생각해보면 너무 후회되는 선택인것  같다. 월급도 최저에 딱 맞춰서 주고 거기서  이거빼고,저거빼고 해서 140만원 정도 받았던것 같다. 그만두게 된 이유는 갑자기 오른쪽눈에 망막박리가 생겨서 그만뒀다. 잠깐 망막박리 얘기를 하자면 딱히 커다란 이유는 알 수 없지만 오른쪽 망막이 터져 그 안쪽으로 유리체가 차오른다고 했다. 실명까지 할 수과에 정을 띄게 해준 고마운 병원이라고 볼 수 있다. 들어갈때는 최고대우를 받으면서 들었다. 월급도 처음에는 상상도 못할만큼 많이 받았다. 근데 왜 그렇게 주는지 알겠다. 원장이 조금 이상하다. 아니 조금이 아니라, ""엄청 많이""이상하다. 화가나면 차트를 찢어서 집어던지거나,키보드를 던지거나, 고객이 컴플레인을 걸면 경찰을 부르거나 하는 일반 병원에서는 상상도 못할 짓을 하고있다. 그 짓거리를 보고있자니 이 일자체가 환멸이 나서 그만두게 되버렸다. 또 페미니즘에 대해 공부를 하면서 내가 뭐라고 남의 얼굴을 판단하고, 미의 기준을 꾸며가는지에 대한 생각이 많이 들면서 서스럼없이 그만둘 수 있었다. 지금은 병원일을 완전 정리하고 새로운 직장을 가가위해 공부하고 있다. 나에게 더욱 창창한 앞날이 펼쳐지길...!!",분노,"상담사 일을 했었는데, 지금 생각해보면 후회스럽군요. 오른쪽눈에 망막박리가 생겨서 그만뒀다니, 괜찮은 건가요? 너무 걱정돼요. 일하던 피부과 원장이 정말 이상해서 그만두게 되었다니, 잘한 선택인 것 같아요. 페미니즘을 공부하며 더 서스럼없이 일을 그만둘 수 있었군요. 금방 더 좋은 새로운 직장을 찾을 수 있을 거라고 생각해요. 파이팅!"
96,비출판물 > 일기,만약에 내가 로또에 당첨 된다면," 만약에 내가 로또에 당첨된다면 난 그 돈으로 무엇을 할지 가끔 고민해본다.  로또에 당첨될 확률만큼 헛된 상상이긴 하지만 꽤나 진지하게 고민해본다.  그 중에 가장 많이 다짐하는 생각은 통장에  대부븐의 돈을 집어 넣어넣어 이자로 평생을 놀고 먹거나 작은 건물이나 상가 몇 군데를 사서 또 평생 놀고 먹거나 하고 천만원 정도만 떼서 그동안 못 한 덕질템 구입을 고민없이 살것이라는 다짐이다. 이러한 다짐을 가장 많이 하게 된 이유는 복권 당첨자 중 돈을 계획없이 쓴 사람들이 파산했다는 뉴스를 종종 봤기 때문이다. 갑자기 생각이 난건데  어느날 로또 1등에 당첨 된 평범한 사람의 이야기를 써보는 것도 재미있을 거 같다는 생각이 들었다. 당첨 되었다고 해서 아주 놀랍거나 엄청난 사건이 생기는게 아니고  그냥 나처럼 평범하게 고민하다가 그 일을 이행하는게 다인 이야기를 써보는 것이다. 주인공 이름도 대박이 이런거 말고 그냥 김민수라던가 강민지라던가 평범한 이름으로 다큐멘터라 같은 이야기를 쓰면 재미있을 것 같다. 얘기가 다른데로 흘러 갔는데...사실 근데 진짜로 내가 만약에 로또에 당첨된다면 갑자기 눈이 휙 돌아가지고 한꺼번에 돈을 써버릴지도 모르겠다. 요즘 말로는 그걸 Flex 라고 하던데. 혹은 갑자기 TV 나 SnS 의 슬픈 사연을 보고 전액 기부를 해버릴지도 모른다. 라고 상상하다가 에이 그래도 전액은 또 아니지라고 생각한다. 그래도 위안부 할머니들을 위해서는 전액을 기부 할 수 있을지도 모른다는 생각이 또 든다. 아니야 그래도 1억정도는 빼놀까...그건 또 너무 쪼잔해보인다. 이정도 생각까지 갔으면 갑자기 모든게 허망해진다. 젊은 사람들은 이걸 현자타임이라고 부른다. 그리고 갑자기 현실을 생각하게 된다. 내일도 학교로 출근해야하는 현실...엥겔지수가 90프로인 내 텅장의 잔고...또르륵. 그렇게 현실에 한 잔 취해 있다보면 또 로또가 사고 싶어진다. 학교 앞에 복권만 파는 상점이 있는데, 거기 강아지가 정말 정말 귀엽다. 난 거기서 가끔 연금복권과 스피또를 산다. 그러고보니 상상은 로또인데 정작 로또는 잘 안산다. 로또는 왠지... 큰돈이 한꺼번에 들어오면 생활이 어그러질거 같아서 그런가 보다. 될지 안될지도 모르는데 그래서 나는 돈을 20년동안 나눠서 주는 연금복권이나 액수가 좀더 적은 스피또를 산다. 그리고 왠지 자동번호는 내가 직접 뽑았다는 맛이 안나고 직접 번호를 찍기엔 번호가 맞지 않으면 맘이 상한다. 나의 찍기 자존심에 스크래치가 나믄 것이다. 생각해보니 로또를 사지않으면 결국 이렇게 글을쓰고 상상해본 것들이 아무 소용이 없다는 결론에 도달 했다. 그래서 내일은 학교 앞 복권방에 귀여운 강아지를 보러간다는 마음 속 핑계로 로또를 사러가야겠다.  결국 시도 하지 않으면 아무것도 이뤄지지 않는다.",기쁨,로또가 당첨 됐을 때를 상상하는 건 항상 즐거운 일인 것 같아요. 내일 사게 될 로또가 꼭 당첨이 되길 바래요!
717,비출판물 > 일기,자고 일어났더니 TV와 신문에 내가 나온다! 내가 잠든 사이 무슨 일이 있었던 것일까?," 4/8 월     날씨 미세먼지가없는맑은날씨 주제:자고일어났더니 TV와 신문에 내가 나온다! 내가잠든사이 무슨일이 있었던 것일까? 내가잠든 사이 무슨 일이있었는지 TV, 신문, 인터넷을 보았다. 신문이랑 그런데를 보았는데 세상에! 나의 잠고대로 사람을 죽이고 했고 경찰을 또 죽여서 암살 당했다고 했는데 나는 아직 살아있고 그래서 정말 죽었는지 살았는지 테스트를 하로 갔다 엘레베이터를 타고 내려가고 있는데 어떤아줌마가 타고 방귀를 뀌었다 그래서 ""모지?"" 생각을 하고 있는데1층에 도착해서 테스트를 해보았다. 근데 알아본사람이3명 못알아본사람이20명 그래서 무당을갔는데 들어가자마자 귀신!! 이라고해서일단 뛰었다. 집으로온 나는 엄청놀랐다. 집에서 내가 죽어있는모습을 그때나는알았 다 내가 귀신이었것을 알아본3명은 그럼귀신이었다. 그래서 알아본3명과친구가 되고 평생친하게놀았다.",unknown,4/8 월     날씨 미세먼지가없는맑은날씨 주제:자고일어났더니 TV와 신문에 내가 나온다
158,비출판물 > 일기,끔찍한 날," 너무나도 끔찍한 날이다. 저녁을 먹으려고 싱크대 하부장에서 오랜만에 뜰채(건지기)를 들었는데 이상한 검은 물체가 있었다. 처음에는 플라스틱 같은 게 떨어졌나 하고 치우려는데 단단하지 않았고 가장 먼저 든 생각은 '쥐똥인 것 같다'였다. 다행히도 쥐는 안 보이는데 앞으로 어떻게 이 집에서 살지 끔찍해졌다. 이런 일이 없으려고 비싸고 좋은 콘도에 싸는데, 이런 걱정을 해야 한다니 너무 심란하다. 그 검은 물체가 어디서 뚝 떨어지진 않았을 것 같고, 거기 보관했던 식기도 찝찝해서 다 버려야 할 것 같다. 혹시 언제라도 쥐의 실물을 마주하게 될까 봐 싱크대 하부장을 캐리어 두 개로 막아뒀고 내일 오전에 관리사무실에 가보려 한다. 관리사무실은 영어가 잘 안 통해서 갈 때마다 스트레스를 받는데 이 일은 어떻게 설명할지. 우울하다. 방콕을 뜨는 것만이 답일 것 같다.",분노,집에서 쥐의 흔적을 보셨군요. 생각만 해도 징그러워서 이해가 되요. 잘 해결 되었으면 좋겠어요.
797,비출판물 > 일기,나에 대하여-1, 내 나이 마흔 하나. 언제 이렇게 나이를 먹었지? 그런데도 나는 여전히 나를 모르겠다. 그래서 쓴다. 나를 알기 위해서. 나에 대하여 떠오르는 걸 써 보자. 그 모든 것들이 나이겠지. 그러면 조금은 나를 알게 되겠지. 그래서 쓴다. 나를 사랑하기  위해서.,두려움,나 자신을 아는 것은 타인을 아는 것보다 더 어려운 일인 것 같기도 해요. 당신이 틀리고 잘못된 게 아니에요~ 내가 좋아하는 건 무엇인지 싫어하는 건 무엇인지 한번 작성해 봐요! 그럼 자신에 대해 더 잘 알 것 같아요!
630,비출판물 > 일기,봉사 일기," 내가 신청한 봉사활동은 일반인들이 장애인체험을 하는 역지사지 프로그램이었다. 처음에는 체험이 어떻게 봉사가 될 수 있는지 의아해했으나 이러한 활동을 기록하고 총 사업과 활동내역에 추가한다는 말을 듣고 정부 지원비를 받게 할 수 있는 프로그램임을 확신했다. 봉사활동은 총 30-40명 정도의 고등학생, 대학생, 일반인을 대상으로 진행되었다. 8시부터 시작되었는데 오전은 장애인들에 대한 인식개선과 장애인들이 처한 상황, 사회적 대우, 휠체어 사용법, 초록의 역사와 활동목적, 활동 내역 등 다양한 내용의 프리젠테이션 강좌를 들었다. 직접 신청해서 온 봉사인만큼 많은 사람들이 집중해서 들었고, 장애인에 대한 분류와 장애인들이 처한 불리한 상황 등을 새롭게 알 수 있었다. 그리고 이 강의를 들은 후, 봉사자들, 직원어떻게 계단이나 내리막길 등에서 휠체어를 사용하는지에 대한 방법을 배운 것이다. 그렇게 많은 시간ㅇ르 다양한 상황과 대처법을 배운 후 마지막으로 화장실에서 용변을 보려는 장애인을 어떻게 돕고 이 때 장애인이 겪는 심리적 갈등과 이를 배려하는 방법을 배우고 프로그램을 끝마쳤다. 사실 봉사활동에 대해 그저 휠체어체험을 하는 봉사라고만 소개되어 있어서 그렇구나 싶었는데, 단체 버스를 타고 어딘가를 간다는 점에서 한 번 놀라고, 버스에서 잠들었다 일어나보니 고속도려이며 목적지는 심지어 국립수목원이었다는 점에서 두 번 놀랐었다. 어련히 본부에서 휠체어체험을 하고 장애인에 대한 교육을 받겠다라고 생각했었는데 생각과는 너무 다른 봉사활동이었다. 하지만 이렇게 독특한 봉사활동이었던 것 만큼 독특한 배움을 얻을 수 있었다.",기쁨,"일반인들이 장애인체험을 하는 역지사지 프로그램을 체험했군요. 생각과는 너무 다른 봉사활동이어서 놀랐지만, 독특한 봉사활동이었던 것만큼 독특한 배움을 얻을 수 있어서 좋았을 것 같아요. 앞으로도 이렇게 배움을 얻을 수 있는 봉사활동을 많이 하기를 바랄게요."
629,비출판물 > 일기,잘생긴 화학쌤," 오늘 새 선생님 왔다. 처음에 듣기로는 물리쌤이랬는데 기숙사에서는 화학쌤이라고 하는걸 보니 우리 문과 애들이 이과 쪽에 무지해서 착각한 것 같다. 갑자기 애들이 난리치면서 밖으로 우르르 나가길래 얘기를 들어보니 잘생긴 쌤이 왔단다. 그래서 나도 친구랑 같이 나갔다. 분임실에서 이야기하고 있다기에 보려고 했는데 불투명한 스티커가 붙여져 있어서 안보였다. 키가 작아서 슬펐다. 친구는 왼쪽 나는 오른쪽에 붙어서 훔쳐봤는데 내가 볼 수 있었던 건 학주쌤의 벗겨진 머리뿐이었다. 그 반짝이는 머리를 본 난 그냥 포기하고 반에 들어갔다. 때가 되면 보겠지 하는 마음이 들었기 때문이다. 애들이 뭐 김수현 도민준 닮았다느니 도경수 느낌 난다느니 하여튼 잘생겼다고 난리였다. 궁금했다. 그리고 곧 때가 되었다! 계단 내려가는씨를 좋아하는걸까...? 그리고 나중에 급식실에서 어렴풋이 봤는데 보려고 할 때마다 얼굴이 미스디렉션을 사용하는지 뒤통수밖에 못 봤다. 애들이 하얗다고 했는데 까맸다. 자습시간에는 보기 싫어도 계속 보는 수준이었다. 1,2교시쯤에 학주쌤한테 출석체크 배우는 것 같더니 그 다음부터는 그 쌤이 출첵했다. 애들의 평가가 점점 하락했다. 처음이 좋은거다. 근데 목소리는 괜찮은지 출첵하다가 &amp;name1&amp;가 저... 저 모르고 대답 안했는데요...? 6번이요... 하니까 &amp;name1&amp;? 라고 해서 애들이 격분했다. 이름 불러주는걸 무지 부러워하는 것 같았다. 그 정도인가... 하여튼 얼굴은 모르겠지만... 사람만 좋으면 됐지 뭐...",unknown,"오늘 새 선생님 왔는데 잘생긴 쌤이 왔다고 애들이 난리를 쳤군요. 처음엔 좋았지만 점점 애들의 평가가 하락했다니, 재미있는 것 같아요. 당신의 말대로 얼굴보다는 사람만 좋으면 된 거라고 생각해요. "
