id,category,title,text,emotion,emotion & summarize
779,비출판물 > 일기,꿈," 잠을 잔다. 그리고 꿈을 꾼다. 나약하기만 하고 보잘것없던 나는 꿈을 꾸는 순간만큼은 행복한 기억 속에 갇힌 기분이 든다. 현실과 꿈은 다른 세상이다. 꿈을 꾸면 매번 스토리가 생기고 주제가 생긴다. 등장인물이 바뀌지만 주인공은 나 하나뿐이다. 각박한 세상속에서 꿈이라는 소설로 들어가면 그때부터는 내가 하고 싶은 것, 정말 무의식적인 말과 행동, 보여지는 것을 그대로 받아들일 수 있게된다. 현실속에서는 그렇지 않은 것들. 현실은 참 힘든 것 같다. 모든 것에 의미를 두고 행동하니 말이다. 꿈은 그렇지 않다. 이상한 행동을 하더라도 이해가 되고 이해 못 할것도 없다. 난 그래서 꿈이 좋다. 어젯밤에 꾼 꿈은 아직도 기억이 생생하다. 기분 좋은 꿈이었다. 가끔은 기억이 나지 않거나 기분 나쁜 꿈도 있기 마련인거인들이 몰려오고 전쟁이 시작되어 화장실 한켠에 숨은 나, 좀비들이 잔뜩 몰려들어 그 상황을 피하기 급급한 나 등등 다양한 환경 속에서 그리고 다양한 주제 속에서 변해가는 것도 모른채 해맑게 상황만을 즐기고 있다. 꿈에서 무서운, 겪고 싶지 않은 내용이 나올 때도 있다. 그 꿈에서 깨면 다행이라는 안도의 한숨을 내쉬며 마음을 추스린다. 꿈은 참 신기하다. 아니 신비롭다. 눈을 감았는데, 왜 앞이 보이는걸까. 내 인생도 그렇다. 꿈을 향해 달려가는 내 모습은 눈을 감고 앞을 향해 달려가는것과 다름이 없다. 꿈을 이루게 되면, 행복해지겠지. 그치만 악몽처럼 무서운 경험도 생기기 마련이겠지. 꿈을 위해 나는 또 한 걸음 다가간다. 한치 앞을 모른채로 눈을 질끈 감고 나아간다. 언젠가는 그 꿈을 이루겠지 다짐하며.",기쁨,좋은 꿈을 꾸며 자는 잠은 매우 달콤하죠. 앞으로의 인생도 기분 좋은 꿈처럼 행복했으면 좋겠어요.
780,비출판물 > 일기,말 못할 흑역사," 나는 내가 글을 잘 쓴다고 생각했다. 그렇게 착각했다. 내가 글을 쓰는 세상은 작고 작았으니까. 나는 그 많고 많은 사람들중에 그냥 있어보이게 쓰는 초등학생 한명에 불과했다.  나는 그것도 모르고 내가 뭐라도 되는줄알고,, 중학교에 올라오고, 애들 앞에서 내가 쓴 글을 멋지게 자랑하듯 발표했다. 나를 얼마나 우습게 봤을까. 저런 인소같은걸 발표하고있으니 얼마나 불쌍하고 하찮게 봤을까. 아직도 그때만 생각하면 너무 수치스럽고 쪽팔려서 너무 후회가된다. 하필이면 내가 싫어하는사람이 거기에 있었어서 더 후회가된다. 그냥 대충 쓸걸. 있어보이고싶어하지 말걸. 아니. 애초에 글쓰기 동아리를 선택하지 말았어야했다. 글쓰기 동아리라는걸 듣고나서, 그 동아리에 들어간건 글을 쓰는 방법에 대해 많이 가르쳐주고 알려주는줄 는 그 칭찬듣고 또 내가 뭐라도 되는줄알고 잔뜩 들떠서는 혼자 심장 쿵쿵쿵 거리며 기분 좋아지고. 정말 그때 왜그랬니.. 아무도 그날 내 발표를 기억해주지 말았으면 바라고 또 바랜다. 아무도 자신의 흑역사를 기억해주길 바라진 않을거다. 근데 나는 그중에서도 격렬하게 제발 아무도 기억 못했으면 한다. 제발.. 처음 발표하던날 발표하고 자리에 들어가던 때, 눈이 마주친 남자애가 나를 빤히 바라보길래 나한테 반했나..? 라고 생각했다. 내 발표를 보고 멋지다고 생각했나..? 라며 정말 되도않는 망상이나 했다..세상에..정말 공주병 말기도 이정도는 아닐거야.. 엉엉엉엉 제발 제발 부디. 그때 그 동아리 수업을 기억하는 사람이 없기를 바란다. 제발. 꾹꾹 눌러담았던 흑역사인데 이렇게 말하니 조금 시원하면서 쪽팔린다.",슬픔,스스로 글을 잘 쓴다고 생각했던 시절이 흑역사로 남아 부끄러우신가 봐요. 흑역사를 부끄러워하기보다 하나의 귀여운 추억으로 기억하는 게 어때요?
781,비출판물 > 일기,증명사진," 작년 11월 30일이 되기 며칠 전, 나에게 주민등록증을 만들라는 우편이 날아왔다. 주민등록증... 항상 부모님께서 들고 다니시는 것만 보던 나에게 그것은 정말 한 명의 성인이란 느낌을 확 주는 물건이었다. 그래서인지 너무 얼떨떨하기도 했다. 내가 벌써 그런 나이가 들었나? 하는 생각에 막막해지기도 했고 곧 신분증이 생긴다는 사실에 가슴이 설레기도 했었다. 그리고 주민등록증에 들어갈 사진을 언제 찍으면 좋을지, 어떻게 찍으면 좋을지 하는 생각도 많이했다. 그리고 오늘, 개학하기 약 1주하고도 반 전, 드디어 주민등록증에 들어갈 사진을 찍으러갔다. 사실은 낮에 찍으러 가고 싶었지만 공교롭게도 학원을 가는 날이라 학원이 끝난 6시 경 부모님과 사진관에 갔다. 평소 화장은 정말 특별한 날이 아니면 하지 않지만 려 표정에는 신경을 쓰지 못했다. 오히려 이런 내가 쑥스러워 웃음을 참는 웃음을 내었다. 그렇게 촬영이 끝나고 가장 잘 나온 사진을 골라야했는데, 눈썰미가 좋지 않아서인지 정말 다 같은 사진이었는지 내게는 다 같은 사진으로 보여 부모님의 도움으로 간신히 사진 한 장을 골랐다. 그리고 약간의 포토샵으로 보정이 끝나고 실물로 사진을 받게 되었다. 정말 항상 보던 얼굴이 찍힌 사진이었지만 우연히 입고 간 머스타드색 옷이 꽤 마음에 들었고 며칠 전 자른 머리카락도 마음에 들었다. 예쁘지는 않지만 누가봐도 나인 사진이 꽤 마음에 들었다. 그리고 집에 오는길 꽤 오래 사진을 본 것 같다. 학원에 가고 밥을 먹고, 평소와 같은 하루였지만 사진을 찍었다는 그것 하나만으로도 오늘은 꽤 기억에 남을 특별한 날이 된 것 같다.",기쁨,주민등록증을 만드는 것은 정말 의미 있고 소중한 추억이죠. 주민등록증에 들어갈 사진이 잘 나와서 다행이에요.
782,비출판물 > 일기,일상, 수능/기분이 좋지않다.나는 열심히 했다고 생각했는데 시험날 끝나자마자 채점을 하고 밥을 먹는데 밥이 넘어가지를 않았다 수능 결과는 참혹했다 3년동안 나왔던 성적보다 떨어져서 애써 괜찮은 척을 했다.국어에서 1등급만 올랐어도 영어에서 1등급만 더 맞았어도 지금까지 공부한게 너무 아깝다 한번더 도전하지만 시간도 돈도 한순간에 날아가버렸다. 괜찮은척/애써표정을 관리하고 티내지 않으려 애를 쓰고 하지만 그건 단지 척이 였다.학기중에는 학교가 끝나면 씻지도 못하고 바로 누워 잠들었고 스트레스를 받아 잠에 깊게 들지 못하고 악몽에 시달렸다 학생이라는 것은 좋지만 다시는 그시절로 돌아가고싶지않다.학교는 졸업했지만 기억은 여전이 남아있다 벗어날 수가 없어 호주 시드니/체스우드-호주시드니에 다시가고싶다.그시절을 돌이켜보면아지기를) 내가 좋아하는것들/고양이 너무 좋다 길고양이도 귀엽고 집고양이도 귀여워 며칠전 만화카페에서 고양이가 있어서 행복했다.강아지도 좋다 리트리버같은 대형견을 실물로 보고싶다 음식중에는 아이스크림 일본 베스킨라빈스에서 아이스크림크레페를 먹었는데 진짜 맜있어서 한번 더 먹고싶다.사람중에는 할머니도 좋고 할아버지도 좋고 가족들도 좋고 친구들도 좋다 .활동은 쇼핑도 좋고 여행을 떠나는것도 좋다.세상을 살면서 내가 좋아하는것만 하면서 살면 얼마나 좋을까 여행지/나는 지금까지 스위스/캐나다/뉴질랜드/일본/호주를 다녀왔는데 개인적으로는 캐나다의 로키산맥이 정말 멌있었다  뉴질랜드에서 바다를 보면서 루지탄것도 좋았고 스위스는 유럽특유의 분위기가 멋있다.개인적으로 지금 가고싶은 여행지는 호주 그다음에 영국 파리 태국순,슬픔,3년 동안 열심히 수능을 준비했지만 기대했던 결과가 나오지 않아 매우 슬프겠어요. 너무 좌절하지 말아요 분명 다음엔 더 좋은 결과가 있을 거예요.
783,비출판물 > 일기,나의 하루," 오늘 아침에 아버지가 밥을 먹고 나가는 소리를 들어서 일어 났다가 너무 졸려서 다시 자서 10시까지 잤다. 일어나니 맛있는 냄새가 나길래 부엌에 갔더니 어머니께서는 생선과 된장찌개를 하고 계셨다. 어머니께서 쌍둥이 누나들도 불르라고 하였다. 그래서 나는 쌍둥이 누나를 깨어구고 나서 다시 식탁에 앉아 생선과 밥을 먹었다. 정말 맛있었다. 밥을 먹고 나서 잠깐동안 쉬었다가 수학 숙제를 하엿다. 수학 숙제는 어려운 부분도 있었지만 쉬윤 부분이 많았다. 좀 시간이 많이걸렸디. 수학 숙제를 다하고 수학숙제를 수학 선생님에게 보내었다. 그러니 수학선생님이 칭찬을 하여주어서 정말기분이 좋았다. 끝내고 나서 심심하여서 집을 둘러보니 어머니는 자고 계셨고 쌍둥이 누나들은 서로 이야기를 하고 있었다. 누나들이 나를 보더니  그래서 내가 가장 좋아하는 호떡을 사먹지 못하여서 너무 슬펐다. 내일 어머니께서 김밥과 떡볶이를 먹는다고  해서 식재료를 빠르게 사고 마트에 가서 이제 2학년이될 나의 책을 사고 양말을 사고 집에 돌아왔다. 집에 와서 시간이 지나니 저년을 먹을때가 와서 어머니가 피자 식빵을 해주고 그다음 쌍둥이 누나들이한 사이다에 첨포도를 넣은 아이스크림을 해주었다. 그래도 배가 고파서 어머니가  근위 볶음을 해주셨다. 밥을 다먹고 나서 아버지가 오셨다. 우리 가족은 서로서로 개인 이야기를 하고 코로나 이야기를 하였다. 벌써 확진자가 6,000명을 넘고 시장에서도 다들 마스크를 쓰고 계셔서 코로나에 심각성을 더 잘 느꼈다. 앞으로는 마스크를 쓰고 되도록이면 나가지 않고 밖에서 돌아 오면 반드시 손을 씼어야 된다고 느겼다.",기쁨,열심히 한 수학 숙제로 수학선생님께 칭찬을 받아 기분이 좋겠어요. 다음번에도 열심히 해서 칭찬을 또 받길 바라요.
784,비출판물 > 일기,안녕 나의 2019년," 너무 열심히 놀았더니 벌써 12월이 끝나간다. 올해 무엇을 했는지 생각해보니 꽤 많은 일이 있었던 것 같다. 학기 초에 같은 반에 아는 친구가 없어서 다른 반 친구 무리에 껴서 밥을 먹었으며 자퇴를 결심하기도 했었다. (개학 2주 후에 자리를 바꿨는데 바로 친구가 생겼다.) 3월 17일 내 생일 선물로는 카메라를 샀다. 70만원인데 엄마와 짜고 아빠에게는 말을 안하기도 했다. 지금도 아빠는 정확한 금액을 모른다. 4월에는 수학여행으로 제주도에 가서 처음으로 친구와 일탈을 했고 시험 공부도 꽤 열심히 했다. 비록 시험 기간에만 공부했지만.. 8월에는 여름 휴가를 교토로 가서 산 카메라를 많이 썼다. 휴가 중에 갑자기 한 코스어를 알게 되어서 완전 반하고 그 뒤로 PV 댄스를 하는 DNA 프로젝트의 영상을 주윈문, 그냥 악역으로 살겠습니다, 너와 나의 거리, 치트라 등등.. 새로운 웹소설도 보기 시작했다. 적국의 왕자로 사는 법, 백작가의 망나니가 되었다, 악녀의 애완동물 등등.. 넷플릭스 도장깨기도 했다. 쉬라, 스티븐 유니버스와 같은 애니나 이대로 멈출 수 없다 등의 웹툰도 많이 봤다. 2019년에는 상반기 보다 후반기에 더 알차게 산 것 같다. 요즘에는 전독시를 정주행하고, 백망되와 적왕사를 보려고 벼르고 있고 코스어를 계속 좋아하고 내한 가수 드림캐쳐를 기다리고 있다. 또 뜨개질에도 빠졌다. 코바늘 작품이랑 대바늘로 목도리를 뜨면서 지낸다. 횡설수설 중이지만 그렇게 나쁘지 않은 일 년 이었다고 생각한다. 나는 2020년에도 내가 이렇게 때로는 노력하면서 때로는 놀았으면 좋겠다. 알차게만 보냈으면 좋겠다.",기쁨,지난 한 해를 알차게 잘 보내서 기분이 좋겠어요. 내년도 올해처럼 알차고 행복한 한 해가 되길 바라요.
785,비출판물 > 일기,아주 짧은 기간 동안의 일기," 2020/01/03 첫 일기장이다. 뭘 써야할지 모르겠다.  거지같았던  2학년도 바이바이다.  1년동안 버틴 나 자신,  진짜 수고많았다.  해가 바뀌고 3일이 더 지났다. 나이 한 살 더 먹었다는게  실감나지 않는다. 솔직히 공부가 잘 안잡힌다.  2학년 끝난지 얼마나 됐다고 벌써부터  3학년 이야기다. 방학도 했으니 기똥차게 살아야지! 2학년 6반 탈출한 게 지금 나에게 너무 큰 행복이다. 폰 제발 줄이고..  내일부터 도서관이다! 파이팅! 2020/01/04 오늘 일찍 일어나서 청소년문화센터에 갔다. 사람이 되게 많을 줄 알았는데 없어서 놀랬다. 10시좀 안되서 도착했고 앉고 싶었던 창가자리에 앉았다.  역시 사람이 없는게 집중도 더 잘된다. 공부에 열중하고 3시간 후 플래너에 있던 거의 모든 일을1시쯤되니까 모든 일이 끝났다.  일찍가긴했지만 1시는 에바여서 1시간 더 버팅기다 집에 갔다. 집에 가도 여전히 할게 없어 오후 내내 놀았다.  쿠키런을 3시간  했다. 머리가 졸라 멍청해지는 방법 중 하나는 누워서 게임만 하는 것이라는 것을 깨달았다. 2020/01/09 월요일꺼 쓰고 오늘이다. 창가자리 앉으려고 동생이랑 아침 일찍 갔는데 오늘도 실패! 1시되니까 너무 집중이 안된다.  2시까지 꾸역꾸역 하다 집에 돌아왔다. 민증 사진 찍어야 하는데... 아빠가 오늘 찍자고는 했지만 너무 귀찮아서 안갔다. 아주 조금 후회중이다.  점점 후덕해진다.  후딱 찍어야지.  초코과자 먹고 잤더니 배가 아프다.  어쨌든 저녁에 좀 놀다가 남은 일과를 대략 마무리 했다. 오늘은 나름 공부함!  내일도 오늘 처럼만!",기쁨,2학년 한 해 동안 정말 고생 많았어요. 오늘처럼 열심 힘 공부하는며 준비해서 3학년 한 해도 알차게 보내보도록 해요.
786,비출판물 > 일기,일상(일기- 책)," 요즘 읽고 있는 책은 공지영 작가님의 입니다. 몇 년 전에 공지영 작가님의 소설인 을 읽고 좋아하게 된 작가님이셨습니다. 근데 잘 찾아보니 공지영 작가님의 소설이 하나 더 있더라고요.  그래서 읽어보게 됐어요. 무슨 내용인지도 모르고 읽기 시작했는데 생각보다 재미있더라고요. 그래서 읽어보게 됐어요. 요즘 코로나때문에 밖에도 못 나가서 도대체 뭐하지 싶다가 책을 읽게 돼서 주구장창 책만 보고 있는데 나름대로 시간도 엄청나게 잘 가고 머리에 지식도 괜히 쌓이는 것 같고 재미있고 그렇네요. 의 내용은 한 사형수와 나름대로 잘 사는 집안의 여자주인공의 내용이 중심이 되어 이야기가 진행되는데,  아직 다는 아니고 1/4정도를 남겨놓고 있어요. 오늘 새벽부터 읽기 시작했는데 내용이 술술 넘어가서 순식간에 읽어버리고 지는 않았어요. 그저 진짜 내가 대신하더라도 죽여버리고 싶다,  어떻게 저런 짓을 할 수 있을까라는 생각과 말만 했었어요.  하지만 소설 책을 읽어보면서 그 책의 등장하는 사형수의 마음이 어느 정도는 이해가 가기 시작하더라고요. 사실 이해가 되면서 이 사람을 옹호하고 있다는 걸 인식하니 무고한 사람들을 죽인 살인자라는 사실이 다시 떠올라 겹치고 겹겨서 지금 내 이 마음이 맞는건가 싶은 생각도 들었어요.  어쩌면 이 소설은 그걸 원할 걸지도 모르겠네요. 이 책은 마무리까지 읽고 다시 한 번 더 읽어보는 게 맞는 방법이란 생각이 들었어요. 그러면서 이 소설에 등장하는 모든 인물의 심리를 이해하면서 읽으면 더 좋은 경험 , 독서를 한거라고 말할 수 있을 거란 생각을 했어요. 아무튼 남은 부분을 읽어보러 가야겠네요",기쁨,코로나 때문에 밖에 나가지 못하지만 집에서 책을 읽는 새로운 취미가 생겨서 다행이에요. 독서는 마음의 양식을 키워주죠.
787,비출판물 > 일기,2월 28일, 코로나땜에 아무곳도 못간다. 근데 내일 알바를 간다 후덜덜 돈을 벌기위해선 어쩔 수 없다 대구가 아니니 얼마나 다행인가...! 충북에 살아서 감사하다,슬픔,코로나 때문에 밖에 나가 놀지 못하지만 돈을 벌기 위해서 알바를 가느라 슬프겠어요. 그래도 열심히 사는 당신을 응원할게요.
788,비출판물 > 일기,그저 지나가는 한 달 또 한달     ," 안 올 것 같던 2020년이 벌써 와버리고 평생 졸업하지 않을 것  같던 중학교도 졸업해버렸다. "" 아 이제 고등학교 올라가니깐 겨울방학동안 열심히 공부해서 남들이 하는 후회 안해야지"" 라는 다짐과 함께겨울방학이 시작되었다. 겨울방학 1월, 학원도 안 다니니 띵까띵까 놀고, 늦게 까지자고 엄마한테 꾸중을 듣는 일상이  돼버렸다. 정신을 차리고 공부를 해보았다. 도서관도 가서 책도 보고 문제집도 풀어보고 해보았다. 성공 이였다. 아니다 성공은 개나 풀 뜯어 먹으라고 해라. 잠깐의 집중 이였다. 그래도 오랜만에 오랜 시간 집중한 것 같아서 한편으로 뿌듯하고, 신기하고 상쾌한 기분이 들었다. 수학은 왜 이렇게 어려운지 국어는 지문이 왜 이렇게 긴지 영어는 그냥 모르겠다. 그래서 문뜩 떠올랐다. 나는 왜 학원을 직접 실천 하지 못 하는 걸까? 나도 안다. 나의 안 좋은 습관들과 휴대폰에 쉽게 유혹돼는 안 좋은 버릇들. 잠깐 공부에 집중했다가 휴대폰으로 검색하기 위해 잠깐 보면 항상 몇 시간은 그냥 흘러가는 것 같다. 그러다가 새벽에 못 한 것들은 하다가 늦게 자서 늦게 일어나서 엄마한테 꾸중을 듣고 하루가 짧아지고 수면 패턴이 다 무너져버렸다. 이제 개학 할 날도 얼마 안 남았고 이제 곧 돌아오는 3월에 지옥 같은 고등학교 시작일 텐데 개학 할 동안 나는 방학 동안 나의 나쁜 습관들을 반성하고 또 반성하고 고등학교 올라가서는 규칙적인 생활을 했으면 좋겠다.  이렇게 긴 겨울방학동안 나처럼 세상 편하게 놀고 후회하는 사람들이 많이 없었으면 좋겠다. 항상 할 일은 미루지 말고 바로바로 하고 오늘 한 다짐은 꼭 지키자.",두려움,중학교를 졸업하고 겨울방학 동안 고등학교 생활을 준비하기로 계획했지만 계획대로 되지 않아 걱정이 되겠어요. 하지만 지금 다짐한 것처럼 잘 실천한다면 훌륭한 고등학교 생활을 할 수 있을 거예요.
789,비출판물 > 일기,나의 하루," 내 나이 60대지만 나는 일자리를 갖고있는 행복한 사람이다. 오늘도 아침 일찍 화원으로 출근했다. 요즈음은 코로나 때문에 화원에 꽃 사러 오시는 분들이 별로 없다. 하루종일 손님을 기다렸지만 고작 두분밖에 오질않았다. 다른 때 같았으면 손님들 봄꽃사러  문전성시를 이룰때지만 요즈음은 코로나 때문에 손님이 오질않아  큰 걱정이다. 이대로 가다가는 생계에 걱정 임대료 걱정 모든 걱정이 태산이다. 내일은 또 몇 분이나 오실까 걱정된다. 코로나가 하루 빨리 종식되어서 봄꽃사러 오시는 손님이  많이 오셨으면 좋겠다,",두려움,코로나 때문에 손님이 줄어 걱정이 많이 되시겠어요. 얼른 코로나가 종식되어 바램처럼 많은 손님들이 꽃을 사러 오는 날이 오면 좋겠어요.
790,비출판물 > 일기,학교, 대부분 학교에 가는걸 싫어하는 학생들이 많다.그렇지만 솔직히  나는 학교 가는 것을 좋아하는 편이다. 아침에 일찍 일어나야하고 휴대폰을 자유롭게 쓰지 못하고 수행에 시달리고 수업시간에 졸음을 악착같이 참아내야 하지만 그래도 좋아한다. 적어도 학교에 나가면 심심하진 않기 때문에.방학을 시작한 후 나는 학원을 제외하고 밖엔 거의 나가지 않았고 게임과 휴대폰 그리고 잠을 자면서 보냈다.꽤 열심히  했지만 하는 동안에도 나는 쭉 심심했다. 그래도 이 심심함 속에서 한 줄기의 빛은 있었다.그건 바로 사람들과 대화하는 것. 카톡이든 문자든 전화든 sns로 대화하는 것 만큼은 재밌었다. 이렇게 깨닫고 보니 난 정말 학교에 가고 싶었다. 학교에서는 친구들과 거의 하루의 모든 시간 동안  있으면서 같은 수업을 듣고 같이 마지막은 그냥 넘어간다면 섭섭할게 분명한 급식이다. 사람은 간사하게도 아침이 되면 그렇게 학교에 가기가 싫어지면서 막상 가고나면 그날 급식에 행복해진다. 특히 평소보다 더 좋은 메뉴가 나오는 날엔 예상치 못한 선물을 받은 기분으로 하루를 보내게 된다. 물론 나는 그렇게까지 급식을 사랑하는 사람은 아니었지만 저 기분을 너무나도 잘 알고 있다... 그 이유는 물을 잘 챙기지 않는 편인데다가 학교 급수대에서 물을 마시기 꺼려하는 사람으로서 학교 급식에 주스나 우유와 같이 음료 종류가 나오면 그 날은 그렇게 행복할 수가 없었다. 이렇게 3가지의 이유만으로 학교의 모든 단점을 무시하고 나는 학교를 가고 싶어졌다. 물론 아침등교는 안 했으면 좋겠지만 그건 별 수 없다.그저 얼른 이 지루한 방학이 끝나기를 바랄 뿐이다.,슬픔,방학이 되어 학교를 가지 않아 하루하루 지루한 일상을 보내게 되어 슬프시겠어요. 방학이 끝나 얼른 재밌는 학교생활을 하는 것도 좋지만 학기 중 하지 못했던 걸 하며 행복한 방학을 보내보는 건 어때요?
791,비출판물 > 일기,피어싱," 피어싱을 뚫은 곳을 건드렸더니 빨개지면서 열이 올랐다. 뚫은 지 2년이 훌쩍 넘어가는데도 어째 변함이 없다. 이번에 새로 뚫은 데는 오히려 아무 이상도 없었는데 오래 전에 뚫은 곳만 유독 안낫는다. 아프기는 다 비슷비슷하게 아팠던 것 같다. 솔직히 말하자면 옛날에 뚫은 곳은 어땠는지 잘 기억이 안난다. 그래서 친구가 피어싱 뚫을 자리를 물어보며 어느 쪽이 덜아프냐고 할때마다 심히 당황스럽다. 옛날에는 잘 기억은 안나지만 찾아본 결과 이쪽이 좀 덜 아프다는 얘기가 있다고 하며 가르쳐줬었다. 하지만 지금은 아프고 안아프고는 어차피 개인차이며 뭣보다 대답하기 귀찮아졌기 때문에 구라로 적당히 말한다. 그리고 사실 아픈 것은 중요하지가 않다 진짜 중요한건 이후 관리의 용이함이지... 나는 머리가 짧아서 괜찮지만 머견까지 말이 졸라리 많은데, 그중에서도 툭히 인상깊은 쌉소리는 딱 한 두번 본 친척 오빠의 말이었다. 내 짧은 머리를 보더니 대뜸 ""막... 남자가 되고싶은 건 아니지?"" 라며 농담조로 웃어댔으나 나는 그 말을 듣자마자 속이 터질 뻔했다. 디지털 글로벌 21세기에 아직도 저딴 말을 하는 사람이 있다니 인류 문명의 대대적 수치다 당장 저 주둥이를 막아버리고 성인지 감수성 교육부터 차근차근 시켜야 할것이다 생활 경제와 성인지 감수성 교육은 우리나라 교육과정에 필수다 그래야 저런 헛소리를 하는 인간들이 조금이나마 억제가 된다  요즘 시대에도 머리 길이로 여자남자를 나누는 빡대가리가 있다??!? 세상에 이런일이에 제보해야만 한다 시대는 변한다 늘러붙은 고정관념을 당장 갖다 버리지 않으면 21세기에 버림 받을 것이다",분노,머리 길이로 남자 여자를 구분하는 오빠의 모습에 화가 많이 나셨군요. 자신의 개성대로 자신을 꾸미는 모습이 정말 멋진 것이죠.
792,비출판물 > 일기,잊고 싶지 않은 것에 대한 맥락," 어렸을 때부터 죽음이라는 것이 많이 두려웠다. 궁극적으로 죽는다는 것은 과연 어떤 것일지. 내가 숨을 쉬지 않고, 오늘은 어딜 나가고 오늘은 무엇을 할지 고민하지 않고, 나라는 존재가 존재하지 않는다는 것이 꽤나 많은 고통을 불러왔었다. 세 살 적부터 고등학교에 들어선 지금까지 죽음에 대한 상상은 죽음이라는 단어를 떠올리는 것만으로도 날 패닉에 빠지게 할 만큼 두려운 존재다. 나는 '사라진다' 는 것을 괴로워 하고, 또 싫어하는 게 아닐까 싶다. 같은 맥락으로 핸드폰을 바꾸거나 세월이 지날 때, 삭제되는 사진이나 순간이 있다는 것 또한 날 평생동안 괴롭혀온 문제이다. 작년 생일이 기억나지 않고, 어제 한 일들이 속속들이 기억나지 않을 때마다 엉엉 울며 고통스러워하곤 한다. 어렸을 적의 기억이 나지 않아 언 자괴감은 기본이었다. 그래서 스스로를 관찰하는 글을 적고 싶지 않았다. 하지만 정신이 지치면 지칠수록 잊는 것은 늘어났고, 잊는 데에 대한 죄책감도 따라 커져갔다. 그리하여 더 이상은 버틸 수 없고 더 이상은 잊을 수 없을 것 같아 우는 마음으로 일기 방을 찾아온 것이라. 이리 글을 적어도 되는 터일지 모르겠지만, 일기라는 종류 항목이 있어 가벼운 마음으로 솔직한 자서를 털어놔보는 바요, 이번을 기회로 본인에 대한 관찰을 꾸준히 해내고 싶은 욕심이다.  긴 인생에서 하루라도 잊지 않는 것은 불가능하겠지만, 적어도 가족과 행복했던 어느 순간들은 결코 기억하고 싶다. 고등학교 이 학년이 된 열일곱 동안  제일 간절했던 일이었다. 그래서, 조금 발을 디뎌볼까 한다. 이 모든 것이 모두에게 좋은 일로 돌아가기를.",두려움,죽음을 두려워하기보다는 지금처럼 일기를 쓰며 하루하루 소중한 기억들을 기록하며 행복한 인생을 채워 나가보는 게 어때요?
793,비출판물 > 일기,녹차밭에서," 오랜만에 어머니가 휴가를 쓰게 되어 우리 가족이 다 함께 놀 수 있었다. 그래서 장소를 정하던 중 내가 요즘 차에 흥미가 생겨 제일 가고 싶어했던 오설록이라는 녹차밭이자 티뮤지엄에 가게 되었다. 오설록은 티뮤지엄답게 차의 기원과 역사, 다도 예절과 같은 이론적 설명을 포함해 정말 많은 정보가 있었다. 또한 그곳에서 실제로 다도를 하면서 녹차를 마실 수 있었는데 저절로 마음이 편안해지는 느낌이 들어 너무 좋았다. 집에서는 그저 뜨거운 물에 티백을 넣어 차를 우렸다면 이곳에 와서 녹차잎을 가지고 우려서 마셔서 그런지 평소보다 차가 더 맛있었던 것 같으며 집에서 주전자를 사서 직접 차를 내려 마시고 싶다는 생각이 들었다. 다른 계절에는 녹차 따기 체험과 같은 프로그램을 진행 하기도 한다는데 오늘은 그 프로그램을 차가 이런 향과 맛이 날 수 있구나 싶을 정도로 좋았던 것 같다. 이 블랙티를 제외하고도 정말 많은 티가 존재 한다는 것이 정말 앞으로 많은 것을 먹을 수 있다는 의미같아서 너무 행복했고 기회가 된다면 다 한번씩 먹어보고 싶다는 생각이 들었다. 정말 어떻게 만드는지 오설록의 차는 모두 향이 너무나 좋은 것같다. 그렇다고 해서 오설록이 이런 티만 파는 것은 또 아니다. 옆으로 가면 다른 카페도 있다. 이 카페의 녹차 롤케이크는 진짜 맛있다. 정말 맛있다 말고 다른 표현이 생각 나지 않을 정도로 맛있게 먹었다. 녹차 롤케이크에 녹차라떼는 정말 환상의 조합이다. 정말 꼭 그 녹차라떼는 다시 한번 먹고싶다. 오늘 하루 오설록에서 너무 즐겁게 보낸 것 같다. 꼭 한번 다시 와서 그때는 웨딩 그린티를 먹어보고 싶다.",기쁨,오랜만에 가족들과 여행 가서 소중한 시간들을 보내 기분이 좋겠어요. 오설록에서 좋아하는 녹차도 먹고 정말 즐거웠을 것 같아요. 꼭 다음에 또 오설록에 가서 웨딩 그린 티를 먹는 날이 오길 바랄게요.
