vocab,hanja,dict_mean,easy_explain,correct_example,incorrect_example
주임,"[('주인 주'), ('맡길 임')]","직장, 단체 따위에서 어떤 일을 주로 담당함. 또는 그런 사람.","[""우리 학교에는 방송반이 있어.  방송반에는 여러 역할이 있는데, 그중 '음향 주임'이라는 역할이 있어. 음향 주임은 방송에 필요한 소리를 담당하는 사람이야.  '주임'은 어떤 일을 '주로' 담당하는 사람을 말해. 마치 방송반에서 음향 주임이 소리를 '주로' 담당하는 것처럼 말이야."", "" '주임'을 한자로 보면, '주인 주(主)' 자와 '맡길 임(任)' 자를 써.  '주(主)'는 '주로', '중요하게'라는 뜻이고, '임(任)'은 '맡는다'는 뜻이야.  그러니까 '주임'은 '중요한 일을 맡아서 하는 사람'이라는 뜻이지.  선생님이 반에서 중요한 일을 맡긴 친구를 '주임'이라고 부를 수 있어."", ""옛날에는 마을마다 우물을 공동으로 사용했어.  우물은 아주 중요한 곳이었기 때문에, 우물을 깨끗하게 관리하는 '우물 주임'이라는 사람이 있었어.  우물 주임은 우물을 청소하고, 물이 잘 나오는지 확인하는 일을 '주로' 했지.  이처럼 옛날에도 중요한 일을 '주로' 맡아서 하는 '주임'이 있었어."", ""나는 우리 반 '미술 주임'이 되었어. 미술 시간에 필요한 물건들을 준비하고 정리하는 역할이야. 처음에는 잘 할 수 있을까 걱정했는데, 미술 주임이 되어서 반 친구들을 도울 수 있어서 정말 뿌듯했어. '주임'은 어떤 일을 책임지고 맡아서 할 때 느끼는 뿌듯함과 책임감을 함께 느낄 수 있는 역할인 것 같아."", ""우리 모둠은 과학 숙제로 로켓 만들기를 하기로 했어.  모둠에서 나는 '로켓 발사 주임'을 맡았어. 로켓을 안전하게 발사하는 방법을 알아보고, 발사할 때 친구들이 안전한 곳에 있는지 확인해야 해.  이렇게 모둠 활동이나 어떤 일을 할 때, 특별히 '주로' 맡아서 해야 하는 일이 있다면 그 역할을 '주임'이라고 불러.""]","['주임이에요.', '주임은 사무실에서 일해요.', '우리 부서 주임은 회의를 주재해요.', '주임은 팀원들의 업무를 관리하고 지원해요.', '새로 오신 주임님은 꼼꼼하게 업무를 처리하고 팀원들을 격려하여 팀 분위기를 긍정적으로 만들어요.']","['이 아이스크림은 주임 맛이 난다.', '주임은 직책 이름이라 맛과는 관련이 없어요.']"
증량-하다,"[('더할 증'), ('수량 량')]",수량이나 무게가 늘다. 또는 수량이나 무게를 늘리다.,"[""민지는 쿠키를 너무 좋아해서 엄마에게 쿠키를 더 달라고 했어요. 엄마는 민지에게 쿠키를 5개 더 주셨죠. 처음에는 3개였는데, 5개가 더해져서 쿠키의 '양'이 '늘어난' 거예요. 이걸 '증량하다'라고 해요."", '‘증량’은 한자로 ‘더할 증(增)’과 ‘수량 량(量)’으로 이루어져 있어요. ‘증(增)’은 ‘더하다’, ‘량(量)’은 ‘수량’이라는 뜻이에요. 그러니까 ‘증량하다’는 ‘수량을 더하다’, 즉 ‘양을 늘리다’라는 뜻이 되는 거죠. 컵에 물을 더 따르면 물의 양이 늘어나는 것처럼요.', ""옛날 농부들은 가을에 수확하는 곡식의 양을 늘리기 위해 열심히 노력했어요. 비료를 주고 물을 주는 등 정성을 들여서 곡식의 '수확량'을 '늘리는' 것을 중요하게 생각했답니다. 이렇게 수확량을 늘리는 것을 '증량하다'라고 할 수 있어요."", ""지수는 모래성을 만들면서 점점 더 크게 만들고 싶었어요. 그래서 모래를 계속 가져와서 모래성을 쌓았더니, 처음보다 훨씬 더 커졌죠. 이렇게 점점 크기를 '늘려나가는' 것처럼 느껴지는 것을 '증량하다'라고 표현할 수 있어요. 뿌듯함도 함께 '증량'되는 것 같고요!"", ""동생은 밥을 잘 먹고 운동도 열심히 해서 키가 쑥쑥 자랐어요. 작년보다 키가 10cm나 더 커진 거예요! 이렇게 키나 몸무게처럼 어떤 것의 크기나 무게가 '늘어나는' 것을 '증량하다'라고 말할 수 있어요.""]","['체중을 증량하다.', '선수는 근육을 늘리기 위해 체중을 증량한다.', '환자는 수술 후 건강을 되찾기 위해 체중을 증량해야 한다.', '학생은 시험에서 좋은 성적을 받기 위해 공부 시간을 증량해야 한다.', '회사는 늘어나는 시장 수요에 맞춰 생산량을 증량함으로써 매출 증진과 기업 성장을 동시에 이루려고 한다.']","['노력을 증량해서 좋은 결과를 얻었다.', '증량하다는 양을 늘릴 때 써요. 노력은 양으로 표현하기 어려워요.']"
증류-주,"[('찔 증'), ('물방울 류'), ('술 주')]",일단 만든 술을 다시 증류하여 알코올 성분을 많이 함유하게 한 술. 소주나 위스키 따위가 있다.,"[""술을 만드는 방법은 여러 가지가 있는데, 그 중에 '증류'라는 특별한 방법이 있어요. 마치 맑은 물을 얻기 위해 수돗물을 끓여서 수증기를 모으는 것처럼, 증류주는 술을 한번 더 끓여서 순수한 알코올 성분만 모아 만든 술이에요. 그래서 일반 술보다 훨씬 더 독하고 깨끗하답니다. 마치 맑은 물처럼 깨끗한 술, 그게 바로 증류주예요!"", ""증류주는 한자로 '찔 증(蒸)', '물방울 류(溜)', '술 주(酒)'라고 써요. '찔 증'은 뜨거운 김을 쐬는 것처럼 술을 끓이는 것을, '물방울 류'는 끓인 술에서 나오는 깨끗한 물방울(알코올)을 모으는 것을 뜻해요. 즉, 증류주는 술을 끓여서 깨끗한 물방울만 모아 만든 술이라는 뜻이에요. 마치 땀방울처럼 귀한 술이지요!"", ""옛날 옛날 아주 먼 옛날, 사람들은 술을 만들 때 쌀이나 과일즙을 발효시키는 방법밖에 몰랐어요. 그러다 아주 똑똑한 연금술사 아저씨가 술을 끓여서 깨끗한 알코올을 분리하는 '증류'라는 방법을 발명했어요! 이 방법으로 만든 술은 맛도 더 깔끔하고 오래 보관할 수도 있었답니다. 마치 마법처럼 신기한 술, 그게 바로 증류주랍니다."", ""어느 날, 슬픈 일이 있었던 아빠는 힘이 쭉 빠져 있었어요. 그때 엄마가 아빠에게 증류주를 한 잔 건네며 '이 술은 슬픔을 녹여주고 기운을 북돋아 준대'라고 말했어요. 아빠는 술을 조금 마시고 나니 정말 기분이 조금 나아지는 것 같았어요. 증류주는 슬픔을 녹이고 기쁨을 더해주는 특별한 술처럼 느껴진답니다."", '시골 마을에 사는 할아버지는 직접 농사지은 쌀로 술을 빚으셨어요. 그런데 그냥 쌀로 만든 술은 맛이 조금 텁텁하고 빨리 상하곤 했죠. 고민하던 할아버지는 옹기 항아리에 술을 넣고 끓여 증류주를 만들기로 하셨어요. 끓인 술에서 나오는 깨끗한 술방울을 모아 만든 증류주는 맛이 훨씬 깔끔하고 향기로웠답니다. 마치 할아버지의 정성처럼 깨끗하고 특별한 술, 그게 바로 증류주예요.']","['증류주는 술이다.', '어른들은 증류주를 마신다.', '사람들은 식당에서 증류주를 주문한다.', '증류주는 알코올 도수가 높은 술 종류이다.', '증류주는 곡물이나 과일을 발효시켜 만든 술을 다시 끓여서 만든다.']","['세탁기에 증류주를 넣고 빨래를 돌렸어요.', '증류주는 술 종류이므로 마시는 용도예요.']"
증설-하다,"[('더할 증'), ('베풀 설')]",더 늘려 설치하다.,"[""사전에서 '증설하다'는 '늘려서 더 설치한다'는 뜻이에요.  만약 학교에 학생이 너무 많아 교실이 부족하면, 학교는 교실을 더 지어서 학생들을 위한 공간을 늘릴 수 있어요. 이것을 '교실을 증설하다'라고 말해요."", ""한자로 '증설'은 '더할 증(增)'과 '베풀 설(設)'로 이루어져 있어요. '더할 증'은 무언가를 더 크게 만들거나 많게 한다는 뜻이고, '베풀 설'은 새로운 것을 만들거나 설치한다는 뜻이에요. 그러니까 '증설하다'는 이미 있는 것에 더해서 크게 만들거나 늘리는 것을 의미해요."", ""옛날에는 마을에 사람이 점점 많아지면 집이 부족해지곤 했어요. 그래서 마을 사람들은 살 집을 더 짓거나, 마을 공동 시설을 더 크게 만들었어요.  이렇게 마을의 시설이나 공간을 늘리는 것을 '증설하다'라고 불렀답니다."", ""동생이랑 같이 쓰는 방이 너무 좁아서 답답했어요. 그래서 부모님께 방을 더 크게 만들어 달라고 부탁드렸어요.  방이 넓어지니 이제 장난감도 더 많이 놓고 신나게 놀 수 있게 되었어요.  이렇게 좁았던 공간을 넓히는 것처럼, 무언가를 더 크게 만들거나 늘리는 것을 '증설하다'라고 할 수 있어요."", ""우리 집 앞 놀이터에 친구들이 너무 많아서 좁게 느껴졌어요.  미끄럼틀도 하나밖에 없어서 항상 기다려야 했고요. 그래서 놀이터를 더 넓히고 미끄럼틀도 하나 더 설치했어요.  놀이터가 넓어지고 시설이 늘어난 것처럼, 원래 있던 것을 더 크게 또는 많이 만드는 것을 '증설하다'라고 해요.""]","['공장을 증설했다.', '학교는 학생 수가 늘어서 교실을 증설했다.', '인기 있는 식당은 손님이 많아져서 주방을 증설했다.', '도시는 인구가 증가함에 따라 도로를 증설하는 계획을 세웠다.', '회사는 사업 확장을 위해 공장을 증설하고 새로운 설비를 도입하기로 결정했다.']","['나는 어제 먹은 사과를 증설했다', '증설은 시설을 늘릴 때 써요. 음식인 사과에는 쓸 수 없어요.']"
지고지순-하다,"[('지극할 지'), ('높을 고'), ('지극할 지'), ('순수할 순')]",더할 수 없이 높고 순수하다.,"[""소라는 가장 높은 산을 상상했어요. 그리고 세상에서 가장 깨끗한 물을 생각했죠. '지고지순하다'는 마치 가장 높은 산처럼 높고, 가장 깨끗한 물처럼 순수하다는 뜻과 같아요. 즉, 어떤 것이 최고로 좋고, 더할 나위 없이 순수할 때 쓰는 말이에요."", ""옛날 옛날 아주 먼 옛날, 임금님을 섬기는 신하가 있었어요. 그 신하는 오직 임금님만을 생각하고, 임금님을 향한 마음은 티끌 하나 없이 깨끗했어요. 이것이 바로 '지고지순한' 충성심이에요. 즉, '지고지순하다'는 더할 나위 없이 높고 순수한 마음을 뜻한답니다."", ""미술 시간에 민준이는 그림을 그리고 있었어요. 세상에서 가장 아름다운 색깔들만 골라서, 한 획 한 획 정성을 다해 그렸죠. 민준이는 '지고지순한' 정성으로 그림을 완성했어요. 이처럼 '지고지순하다'는 어떤 일에 최선을 다하고 순수한 마음을 쏟는 것을 의미해요."", ""지수는 강아지 보리를 너무나 사랑했어요. 보리가 꼬리를 흔들 때도, 낑낑거릴 때도, 지수는 항상 보리를 예뻐하고 아껴줬죠. 지수의 보리에 대한 사랑은 '지고지순한' 사랑이었어요. 이처럼 '지고지순하다'는 아주 순수하고 변치 않는 감정을 나타낼 때 사용하기도 해요."", ""서준이는 매일 밤 하늘의 별을 보며 우주비행사의 꿈을 키웠어요. 그 꿈을 이루기 위해 밤낮으로 공부하고 운동했죠. 마침내 서준이는 우주비행사가 되었고, 사람들은 그의 꿈을 '지고지순한' 꿈이라고 칭찬했어요. '지고지순하다'는 이처럼 굳게 믿고 있던 꿈이나 목표를 순수하게 이루고자 노력하는 모습을 나타낼 때 쓸 수 있답니다.""]","['그녀의 사랑은 지고지순하다.', '그녀는 그를 지고지순하게 사랑한다.', '어려운 시간에도 그녀는 변함없이 그를 지고지순하게 사랑했다.', '자신의 꿈을 향한 그의 열정은 지고지순하다.', '수많은 실패와 좌절에도 불구하고, 그는 꿈을 향한 지고지순한 열정으로 결국 성공을 이루었다.']","['나는 지고지순하게 숨을 쉰다', '숨쉬는 것은 헌신과는 관련이 없어요.']"
지대-하다,"[('지극할 지'), ('큰 대')]",더할 수 없이 크다.,"[
""지대하다는 것은 아주아주 큰 것을 말해요. 마치 에펠탑처럼 엄청나게 높은 건물을 봤을 때 '와, 정말 지대하다!'라고 말할 수 있어요."",
""지대하다의 '지'는 '지극히' 크다는 뜻이고, '대'는 '크다'는 뜻이에요. 그러니까 지대하다는 '크고 크고 또 크다'는 의미를 담고 있다고 할 수 있어요!"",
""옛날 옛날 아주 먼 옛날에는 임금님의 힘이 백성들에게 아주 컸어요. 임금님의 결정 하나하나가 백성들의 삶에 큰 영향을 주었기 때문에, '임금님의 권력은 지대하다'고 표현할 수 있었답니다."",
""친구가 생일 파티에 아주 많은 선물을 받았다고 상상해보세요. 선물이 너무 많아서 깜짝 놀라고 기분이 엄청 좋겠죠? 이럴 때 '선물을 지대하게 받아서 기쁘다!'라고 말할 수 있어요."",
""운동회 날, 우리 반 친구들이 모두 힘을 합쳐서 큰 줄다리기를 이겼어요. 얼마나 기뻤는지 몰라요! 마치 온 세상이 우리 편인 것 같았어요. 이럴 때 '우리 반의 승리는 지대했다!'라고 말할 수 있어요.""
]","['영향이 지대하다.', '칭찬은 성장에 지대한 영향을 준다.', '그의 연구는 과학 발전에 지대한 영향을 끼쳤다.', '건강은 행복에 지대한 영향을 미친다.', '교육은 개인의 미래뿐만 아니라 사회 전체의 발전에도 지대한 영향을 미치는 중요한 요소이다.']","['월요일은 지대하다', '지대하다는 크기나 양이 매우 많음을 뜻하므로, 요일에는 쓸 수 없어요.']"
지방^선거,"[('땅 지'), ('모 방'), ('가릴 선'), ('들 거')]",지방 자치법에 따라 지방 의회 의원 및 지방 자치 단체장을 선출하는 선거.,"[""'지방선거'는 우리 동네를 더 좋게 만들 사람들을 뽑는 날이에요. 마치 우리 반 반장을 뽑는 것처럼, 우리 동네를 대표하고 일할 사람을 뽑는 거예요. 뽑힌 사람들은 우리 동네의 학교, 공원, 도로 같은 것들을 잘 관리하고 발전시키는 일을 해요."", ""'지방선거'라는 말은 한자로 풀어서 보면 더 재미있어요. '지방'은 '우리 땅, 우리 동네'라는 뜻이고, '선거'는 '좋은 사람을 뽑는다'는 뜻이에요. 그러니까 '지방선거'는 '우리 동네를 위해 일할 좋은 사람을 뽑는 날'이라는 뜻이 되는 거죠!"", '옛날에는 임금님이 나라를 다스렸지만, 지금은 우리 스스로 우리 동네를 다스릴 사람을 뽑아요. 아주 옛날부터 우리 조상님들은 마을의 중요한 일을 결정할 때, 함께 모여서 이야기하고 투표를 했대요. 지방선거는 그런 전통이 이어진 것으로, 우리 손으로 직접 동네를 이끌어갈 사람을 뽑는 아주 중요한 날이에요.', '만약 여러분이 좋아하는 놀이터가 망가졌다고 생각해 보세요. 속상하겠죠? 지방선거는 우리 동네를 잘 돌봐줄 사람을 뽑아서, 놀이터를 고쳐주고, 더 좋은 동네를 만들어 줄 사람을 뽑는 날이에요. 우리 모두의 행복을 위해 아주 중요한 선택을 하는 날이랍니다.', ""민주는 학교 가는 길에 항상 지저분한 길 때문에 속상했어요. 어느 날, 엄마가 '이번 주에 지방선거가 있는데, 우리 동네를 깨끗하게 만들어 줄 사람을 뽑는 날'이라고 말씀하셨어요. 민주는 '아하! 지방선거는 우리 동네를 더 좋게 만들 수 있는 기회구나!'라고 생각했어요. 그래서 민주는 엄마, 아빠와 함께 누가 우리 동네를 위해 더 잘 일할 사람인지 이야기해보고 투표하러 가기로 했답니다.""]","['지방 선거가 있어요.', '지방 선거 날에 투표를 해요.', '이번 지방 선거는 다음 달에 있어요.', '지방 선거에서 우리 동네를 위해 일할 사람을 뽑아요.', '지방 선거는 우리 지역의 대표를 뽑는 중요한 날입니다. 이 선거를 통해 우리 동네의 발전을 결정할 수 있어요.']","['지방 선거에서 축구를 했다', '지방 선거는 선거를 하는 날이므로, 축구와는 전혀 관계가 없어요.']"
지분,"[('가질 지'), ('나눌 분')]","공유물이나 공유 재산 따위에서, 공유자 각자가 소유하는 몫. 또는 그런 비율.","[
""지분은 여러 명이 함께 무언가를 가지고 있을 때, 각자에게 얼마만큼의 몫이 있는지 나타내는 말이에요. 마치 친구들과 함께 피자 한 판을 시켜서 똑같이 나눠 먹을 때, 여러분이 먹는 피자 한 조각, 그게 바로 여러분의 지분인 거예요!"",
""지분이라는 말은 한자로 '가질 지(持)' 자와 '나눌 분(分)' 자를 써요. '가질 지'는 뭔가를 '갖는다'는 뜻이고, '나눌 분'은 '나눈다'는 뜻이에요. 그러니까 지분은, 무언가를 나눠서 '가지는 몫'이라는 의미를 담고 있는 거죠! 예를 들어, 큰 밭을 형제들이 나눠 가질 때, 각자 '가지게 되는 몫', 그게 바로 지분이에요."",
""옛날 마을에서는 여러 집이 함께 힘을 모아 농사를 짓는 경우가 많았어요. 수확한 곡식은 함께 나눴는데, 각 집에서 일한 만큼 가져가는 몫이 정해져 있었답니다. 이처럼 함께 일하고 나누는 문화 속에서, 각자의 몫을 '지분'이라고 부르게 되었어요."",
""만약 여러분이 친구와 함께 용돈을 모아 장난감을 샀다고 상상해 보세요. 여러분이 낸 돈이 많을수록, 그 장난감에 대한 여러분의 '지분'이 커지는 거예요. 그래서 나중에 장난감을 팔게 되면, '지분'이 큰 친구가 돈을 더 많이 가져갈 수 있겠죠? '지분'은 이렇게 공평하게 나누는 마음을 담고 있답니다."",
""슬기는 친구들과 함께 텃밭에 채소를 심었어요. 씨앗도 같이 고르고, 물도 같이 주고, 열심히 돌봤죠. 가을이 되자 텃밭에는 탐스러운 채소들이 가득 열렸어요. 친구들은 수확한 채소를 똑같이 나누기로 했답니다. 이때, 친구들이 각각 가져가는 채소 묶음이 바로 텃밭 채소에 대한 '지분'이라고 할 수 있어요.""
]","['나는 지분이 있어.', '나는 회사에 지분이 조금 있어.', '우리는 사업을 같이 해서 지분을 나누었다.', '회사에 지분이 있으면, 회사의 중요한 결정을 할 때 내 의견을 낼 수 있어.', '회사에 지분을 투자하는 것은 처음에는 위험해 보일 수 있지만, 회사가 성장하면 지분 가치가 올라서 큰 돈을 벌 수 있게 돼.']","['이 책상은 지분이 너무 커서 옮기기 힘들어.', '지분은 비율이나 몫을 의미하므로, 책상의 크기를 설명할 때 쓰는 것은 부자연스러워요.']"
지양-하다,"[('그칠 지'), ('날릴 양')]","「1」더 높은 단계로 오르기 위하여 어떠한 것을 하지 아니하다.
「2」변증법의 중요한 개념으로, 어떤 것을 그 자체로는 부정하면서 오히려 한층 더 높은 단계에서 이것을 긍정하다. 모순 대립 하는 일을 고차적으로 통일하여 해결하면서 현재의 상태보다 더욱 진보하는 일이다.","[""친구와 작은 놀이터에서 놀기로 했지만, 거기는 항상 사람이 너무 많고 좁아서 제대로 놀기가 힘들어요. 그래서 우리는 좀 더 멀리 있지만 훨씬 넓고 재미있는 놀이터로 가기로 했어요. 이렇게 좁은 놀이터 대신 더 좋은 넓은 놀이터를 선택하는 것을 '지양하다'라고 말할 수 있어요."", ""한자에서 '지(止)'는 '멈추다'라는 뜻이고, '양(揚)'은 '드러내다, 올리다'라는 뜻이에요. 그러니까 '지양'은 나쁜 것을 멈추고, 더 좋은 것을 드러내거나 선택한다는 의미로 이해할 수 있어요. 마치 나쁜 습관은 멈추고, 좋은 습관을 선택하는 것과 같아요."", ""옛날에는 잘못된 풍습이나 나쁜 관습들이 많이 있었어요. 사람들은 시간이 지나면서 그런 나쁜 것들은 '지양'하고, 더 좋고 올바른 방식으로 생활하려고 노력해왔어요. 예를 들어, 옛날에는 비위생적인 습관들이 있었지만, 지금은 깨끗하게 손을 씻는 것을 중요하게 생각하는 것처럼요."", ""동생이 울면서 장난감을 사달라고 떼를 썼지만, 엄마는 동생에게 지금 장난감을 사주는 것보다 나중에 동생이 갖고 싶어 하는 더 좋은 선물을 사주기 위해 야단치는 것을 '지양'하셨어요. 엄마는 당장의 짜증나는 상황을 피하는 대신, 더 나은 결과를 위해 참으신 거예요."", ""민수는 게임을 너무 많이 해서 숙제를 안 하려고 했어요. 하지만 숙제를 안 하면 나중에 학교에서 혼날 것을 알기 때문에, 게임을 하고 싶은 마음을 '지양'하고 숙제를 먼저 하기로 했어요. 이렇게 눈앞의 즐거움보다는 나중에 더 좋은 결과를 위해 참는 것을 '지양하다'라고 할 수 있어요.""]","['나쁜 말은 지양해야 한다.', '늦게 오는 것은 지양하세요.', '회의 중에는 잡담을 지양해야 합니다.', '과도한 스트레스는 건강에 좋지 않으니 지양해야 합니다.', '갈등 해결을 위해서는 폭력적인 방법보다는 대화를 통한 평화적인 해결 방법을 지양해야 한다.']","['나는 친구에게 인사를 지양한다.', '지양은 안 좋은 것을 피할 때 써요. 인사는 좋은 것이므로 어색해요.']"
지척,"[('길이 지'), ('자 척')]",아주 가까운 거리.,"[""민수는 목이 말라서 물을 마시고 싶었어요. 부엌으로 가려고 했는데, 냉장고가 바로 '지척'에 있는 거예요! 너무 가까워서 금방 물을 꺼내 마실 수 있었답니다."", ""옛날에는 길을 잴 때 '척'이라는 단위를 사용했어요. '지척'은 손가락으로 가리킬 만큼 (指) 아주 가까운 (尺) 거리를 뜻해요. 마치 손을 뻗으면 바로 닿을 거리에 있는 것처럼 아주 가까운 것을 말할 때 '지척'이라고 해요."", ""옛날 사람들은 집에서 가까운 곳에 텃밭을 만들었어요. 텃밭은 집 '지척'에 있어서 아침에 일어나 밥 먹기 전에 잠깐 나가 채소를 가꿀 수 있었답니다. 이렇게 아주 가까운 거리를 '지척'이라고 표현했어요."", ""동생이 제일 좋아하는 장난감을 잃어버려서 슬퍼하고 있었어요. '어떡해, 어떡해' 하면서 울먹이는 동생을 보니 마음이 아팠죠. '지척'을 찾아보니 장난감이 소파 바로 밑에 있는 거예요! 동생은 울음을 멈추고 활짝 웃었답니다. '지척'은 슬픔을 기쁨으로 바꿀 수 있을 만큼 가까운 거리일 때도 사용해요."", ""학교 운동장에서 친구와 숨바꼭질을 했어요. 술래인 친구가 눈을 가리고 숫자를 세는 동안, 저는 나무 뒤에 숨었죠. '지척'에 있는 나무 뒤에 숨어서, 친구에게 금방 들키고 말았답니다. '지척'은 아주 가까워서 금방 발견될 수 있는 거리를 말할 때도 써요.""]","['집이 지척이다.', '집이 지척이라 금방 갈 수 있다.', '학교가 지척이라 아침에 늦잠을 자도 괜찮다.', '목표가 지척이니 조금만 더 힘을 내면 된다.', '그토록 찾아 헤매던 행복은 언제나 지척에 있었다는 것을 깨달았다.']","['나는 지척으로 슬프다.', '지척은 가까운 거리를 뜻하므로, 감정을 나타내는 슬픔과는 어울리지 않아요.']"
지체-되다,"[('더딜 지'), ('막힐 체')]",때가 늦추어지거나 질질 끌어지다.,"[""기차가 칙칙폭폭 달려가다가 갑자기 멈췄어요. ""어? 왜 이러지?"" 봤더니, 앞에 고장 난 기차가 있어서 길을 막고 있었어요.  그래서 우리 기차는 출발을 못 하고 한참을 기다려야 했답니다.  이렇게 어떤 일 начинаться 늦어지는 것을 '지체되다'라고 해요."", ""옛날 옛날 아주 먼 옛날,  달팽이 경주 대회가 열렸어요.  모두 출발했는데, 달팽이 한 마리가 너무 느릿느릿 가는 거예요.  다른 달팽이들은 벌써 결승선에 도착했는데, 이 달팽이는 아직도 출발선 근처에서 꼬물꼬물.  이렇게 느려서 늦어지는 것을 '지체되다'라고 할 수 있어요. 마치 '더딜 지' 한자처럼요!"", ""옛날 임금님이 아주 중요한 물건을 먼 곳으로 보내려고 했어요.  가장 빠른 말을 탄 사람에게 부탁했는데,  가는 길에 비가 너무 많이 와서 길이 진흙탕이 되어 버렸어요.  말이 진흙길에서 엉금엉금 가느라  원래 가기로 했던 날짜보다 훨씬 늦게 도착했답니다.  날씨 때문에 배달이 늦어진 것처럼,  예상보다 늦어지는 걸 '지체되다'라고 말해요."", ""친구와 놀이터에서 2시에 만나기로 약속했어요.  시계를 보니 벌써 2시 10분인데 친구가 안 왔어요.  '왜 이렇게 늦지? 무슨 일 있나?' 걱정도 되고,  빨리 놀고 싶은데 못 놀아서 답답하기도 했어요.  약속 시간이 늦어지는 것처럼,  기다리는 상황에서 늦어지는 것을 '지체되다'라고 할 때 속상한 마음이 들 수 있어요."", ""숙제를 다 하고 신나게 게임을 하려고 했는데,  갑자기 엄마가 ""잠깐만!  설거지 먼저 해야지!"" 하시는 거예요.  숙제는 다 끝냈지만, 설거지 때문에 게임 시작이 늦어졌어요.  원래 바로 할 수 있었던 일이 다른 일 때문에 늦어지는 것을 '지체되다'라고 해요.  게임하고 싶었는데 설거지 때문에 '지체되어서' 조금 아쉬웠어요.""]","['버스가 지체됐어요.', '기차 때문에 약속이 지체됐어요.', '출근 시간에 교통 체증 때문에 버스가 지체됐어요.', '폭우 때문에 비행기 출발이 지체되어서, 여행 계획 전체가 지체될 수 있어요.', '갑작스러운 폭설로 비행기 출발이 지체되면서, 중요한 회의 참석이 어렵게 되었고, 다음 날로 일정을 다시 조정해야 했어요.']","['나는 숙제를 빨리 지체해야 한다', ""'지체되다'는 늦춰진다는 뜻이라서, '빨리'와 함께 쓸 수 없어요.""]"
직관-하다,"[('곧을 직'), ('볼 관')]","「1」감관의 작용으로 직접 외계의 사물에 관한 구체적인 지식을 얻다.
「2」감각, 경험, 연상, 판단, 추리 따위의 사유 작용을 거치지 아니하고 대상을 직접적으로 파악하다.","[""'직관하다'는 마치 숨바꼭질에서 술래가 눈을 가리고 있다가 '직!' 하고 바로 친구를 찾아내는 것과 같아요.  눈을 뜨자마자, 생각할 겨를도 없이 '아! 저기 있네!' 하고 딱 아는 거죠. 이렇게 바로 딱 아는 것을 '직관하다'라고 해요."", ""'직관'이라는 말은 한자로 '곧을 직(直)'과 '볼 관(觀)'을 써요. '곧을 직'은 '바로'라는 뜻이고, '볼 관'은 '본다'는 뜻이에요. 그러니까 '직관하다'는 '바로 본다', 즉 생각하지 않고 바로 딱 알아본다는 의미가 되는 거죠!"", 옛날 옛날 아주 먼 옛날에는 나침반이나 지도 없이 방향을 찾는 것이 중요했어요.  경험 많은 사람들은 해가 뜨는 방향이나 별의 위치를 '직관'적으로 딱 보고 동쪽인지 서쪽인지 바로 알 수 있었대요. 오랫동안 경험을 통해 생각 없이 바로 알게 되는 것을 '직관'이라고 하는 거예요."", 슬픈 영화를 볼 때, 슬픈 장면이 나오기도 전에 왠지 마음이 울적해질 때가 있지 않나요?  또는 신나는 음악을 들으면 이유 없이 기분이 좋아지기도 하고요. 이렇게 어떤 느낌이 '팍!' 하고 바로 오는 것을 '직관'이라고 할 수도 있어요.  마음이 먼저 '직!' 하고 느끼는 거죠."", 친구가 화가 난 얼굴로 문을 '쾅!' 닫고 들어오는 것을 보면, 친구가 무슨 말을 하지 않아도 '아, 친구가 화났구나' 하고 바로 알 수 있죠?  또는 맛있는 냄새를 '킁!' 맡으면 '아, 맛있는 음식이 있나 보다!' 하고 바로 알 수 있고요. 이렇게 우리가 어떤 것을 보고, 듣고, 냄새 맡고, 맛보고, 만져보는 순간, 생각 없이 바로 알아차리는 것을 '직관하다'라고 말할 수 있어요.""]","['나는 직관한다.', '나는 답을 직관한다.', '길을 잃었을 때, 그녀는 직관적으로 방향을 알았다.', '때로는 직관이 논리보다 빠르다.', '오랜 경험에서 비롯된 직관은 복잡한 문제 상황에서 번뜩이는 깨달음을 주어, 빠른 의사결정을 가능하게 한다.']","['나는 숟가락으로 밥을 직관해요', '직관은 이유 없이 깨닫는 것인데, 숟가락으로 밥을 먹는 것은 이와 달라요.']"
